,Unnamed: 0,tweet,label
13194,13194,nah watch the hoes thats jus gettin fucked start tweetin bout make love,0
14572,14572,rt TAG i don't wanna be a hoe,0
6299,6299,jthomas TAG TAG lt lt lt getting his ass pounded amp loving it i'm done with this gay whiney bitch next,0
8133,8133,boss ass bitch remix,0
7326,7326,xdsmooth follow me back hoe,0
10838,10838,i really just did some hoe shyt but just so u know im only a hoe for mr,0
4174,4174,mrfayoh im a proud wacko bird how bout you,0
6695,6695,miquelpaniscus TAG TAG the person actually holding the ape is not paris it's her sister,0
11555,11555,if my tweets hit too close to home why you subbing me lil stupid ass bitch check ya own fucking self issues lil bitch,0
16411,16411,rt TAG TAG i go on drudge report every day now hoping to see a story about your tranny army,0
21039,21039,some of these hoes are loyal,0
19950,19950,rt TAG want me to stamp bitches be saying anything to be down,0
10794,10794,i need to jump in the shop on fritag for beers hate looking like odd i need to get fags tae going to look like a junkie,0
9014,9014,everyone up north is getting pregnant i'm glad my bitch ass moved down here,0
8379,8379,cant wait TAG all niggas wanna do at is pop viagra and pop young bitches,0
18432,18432,rt TAG when u see a bitch that don t like u look at u,0
1157,1157,burgerking what s going to be your pick for TAG TAG TAG dis make colored folk happy,0
8882,8882,dudes stay trying to hit on someone elses bitch knowing they already taken,0
18346,18346,rt TAG all you hoes wake up,0
1997,1997,amp these bitches bound to get hurt cause a lot of these niggas be playing,0
20665,20665,see gt its a fine line gt killing TAG doesn't change the source of their creation which is TAG people TAG gt TAG gt,1
737,737,#messagetomyfuturespouse u better cook and clean for me bitch ill give u all my money but i ain't cleanin no dishes and makin my own plate,0
10004,10004,i almost stepped on a bird running around the floor ah they are so creepy,0
5266,5266,zhugstubble meet up eat bitch,0
10041,10041,i be drippin in so much damn sauce got bitches ready to lick it off,0
14218,14218,rt TAG this bitch played too much subway surfer,0
14093,14093,rt TAG when a bitch gets smart and i look too cute to be ratchet,0
7293,7293,wienerherzog perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet,0
5150,5150,wimp w diesel real shit bro yo hoe told me if smoothie king had straws i ca fuck,0
8410,8410,char-broiled TAG yellow TAG saut ed spinach and artichoke hearts made with love for TAG,0
21044,21044,some of these niqqa a straight pussy whipped,0
11311,11311,i'm just tryna get to sleep before the birds start getting rowdy,0
15244,15244,rt TAG first i charge my phone then i text your bitch,0
9871,9871,hold up lebron ain't at dwade wedding if he got uninvited for leaving miami that's some hoe shit see y'all so quick to call some brother,0
13562,13562,oh no not whitney it can't b true gt sob sob weep sob lt oh the crack industry has lost their champion TAG ya dumb bitch,0
11024,11024,i want a slope job so i can get away from everything and be by myself for two weeks i hate being around people unless they are my friends,0
21256,21256,sydney on this hoe asking dumb ass questions,0
10599,10599,i just wanna get lifted amp fuck exotic bitches,0
16219,16219,rt TAG ion feel dese nihhas or bitches,0
8957,8957,europeans taste-test america's most white trash snacks via TAG this is hilarious TAG,0
5013,5013,toddkincannon TAG TAG he's been drinking too much of that shitty canadian hoser beer TAG,0
9037,9037,fucking walk off in the bronx TAG,0
8853,8853,dress like you're gonna see that bitch you hate everyday,0
9688,9688,hate when bitches tryna put you in the friendzone bitch i'm tryna score put me in the end-zone,0
20169,20169,rt TAG the price of pussy in toronto has now declined to one henessey bottle and a quarter pounder combo with large fries,0
10744,10744,i make bitches fly like peter pan do,0
23671,23671,bitches,0
7135,7135,teapot great gif got a source url for TAG,0
10810,10810,i ont care cuz i got hoes dats rite i got plenty of em,0
10963,10963,i think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras,0
415,415,worldwarzee these hoes ain't loyal,0
21656,21656,them shits ugly hoe TAG TAG all these nuggets amp u still actin chicken,0
5402,5402,fullawhite me to wey i went to the job interview high then a bitch straight stanking like dank haha eyes red then a hoe,0
16500,16500,rt TAG so tired of yall hoes giving a shout out to yall moma talking bout she ain't raise no hoe,0
8890,8890,dumb bitch don't know her colors,0
24202,24202,mall with my fellow ginzos to do some christmas shopping TAG TAG TAG TAG TAG TAG,0
11310,11310,i'm just sitting here waiting for twitter to explode once this yankees game ends,0
9806,9806,hey morons at TAG and TAG was it political when bush raised terror threat right before the election lmao at u TAG,0
23042,23042,y'all men need to watch these cream pies bitches be having yeast infections amp on a day monistat treatment know the difference,0
6905,6905,rebellious midy lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please,0
22602,22602,what if i talked ghetto lol i'd be so annoyed of my self,0
14019,14019,rt TAG bae lemme see your phone if you dont have hella hoes me one sec,0
23928,23928,hoes get beat n if any nigga knw me dey ah tell u i stay wit ah pistol n always ready to squeeze,0
16412,16412,rt TAG and she's watchin him with those eyes and she's makin him linguine amp clams with that body i just know it,0
20445,20445,rt TAG TAG from a tdd pov linux is just a mock for the kernel of the gnu hurd system,0
2985,2985,davethebrave that hoe on some other shit bro and x better rn that a nigga high,1
21901,21901,thinking about getting my nips pierced,0
6590,6590,lloyd TAG TAG approximately in one crash there wasn't supposed to be that many members of a seal team on one bird,0
15217,15217,rt TAG oreo cake,0
967,967,gucci b having me on my rude shit amazinnana lol that's not nice smco that bitch aint worth a quarter,0
9461,9461,god damn zebras every virginia possession the whistle blows geeze,0
23962,23962,lola foxx nubile co-ed shows off her pink pussy while she fondles herself,0
9789,9789,here some kimora boobies for you this is how unlock before i slice a bitch TAG,0
15593,15593,rt TAG when u love her none of them hoes matter,0
16867,16867,rt TAG my tuesday bitch man i aint even hit it yet just finger pop her pussy just to sit and get the kitty wet,0
17556,17556,rt TAG kmm get a fucking trash can on your head,0
7087,7087,steve phillips funny i thought TAG TAG s photo this week would have you hanging me over a trash can by my ankles,0
6604,6604,lucioxnava how about darkskin dykes,0
9481,9481,gone bust it open for a real nicca,0
757,757,#rayrice is a bitch TAG,0
21673,21673,then ya'll idolize kanye when he wifed up a hoe lol,0
4306,4306,nyjusdntgaf just like a nig to come home when ever they want,1
8039,8039,bitch ain't u his lawyer y u thank ery body stfu kill dat bitch to,0
1980,1980,best asian massage on the park slope top rated spa,0
5861,5861,djceeloss handles lol that shit only hp now your bitch is stick soo i know was good with them double shifting aha,0
16064,16064,rt TAG i'm a lil bitch,0
11608,11608,if yo nigga catch you cheating and beat yo ass in front yo lil yeah and lil yeah don't help you still give him pussy ladies,0
20634,20634,scary bitches on twitter never the nigga the have a crush on always on some oomf shit,0
14728,14728,rt TAG horrible rapper TAG tyga most trash rapper ever she want a yellow nigga corn on the cob i smacked my mom when i heard him,1
4075,4075,melissastetten lovin all the pussy pics,0
8967,8967,even these pretty bitches mad self conscious if that instagram pic don't get enuff love it gets TAG,0
19841,19841,rt TAG TAG not about you fag i miss you like crazy,0
14592,14592,rt TAG bruh these hoes psychic now,0
15508,15508,rt TAG i like how i found out that you can now edit facebook comments through a trending topic on twitter you think i'd hear abo,0
9314,9314,fuck you hoe ass nigga uberfacts the white-fronted parrot is the only other species besides humans that french kiss as a prelude to sex,0
94,94,carelessone leafs better win this damn game so i can go riot and shit TAG you better start looting my nig,0
18960,18960,rt TAG two jihadis arguing over stolen m amp m's will make your day TAG TAG,0
12768,12768,marcus is in this hoe schleeeeeeeeeeppppppp,0
12440,12440,like stop being a bitch for seconds,0
24133,24133,know you don't like me cussss yo bitch most likely doesss,0
13709,13709,or don't vote for the cripple amirite bigot mt TAG vote TAG for governor of texas,0
17286,17286,rt TAG them hoes are temporary but a good woman will always be a good woman,0
14537,14537,rt TAG this bitch needs to be ray rice'd,0
24563,24563,this bitch,0
4603,4603,sfgiants trash smh game rigged bumgarner took roids,0
3475,3475,iemonaids TAG some of them bitches give you more than a virus,0
2030,2030,from freshman year to senior year this really my niggah started being brothers years ago today it's crazy,0
510,510,it takes a true directioner to accept larry you know what bitch its fans like you that make the boys cry TAG,0
19221,19221,rt TAG when you having a girls night and you cooking for ya bitches ctfu TAG,0
2135,2135,u-turns on yellow no aceptar este luz rojo lights taking too long make me bilingual ;),0
15250,15250,rt TAG if i've offended you i'm very sorry that you're a lil bitch with no sense of humor,0
13691,13691,only tweet me if that pussy got superpowers,0
684,684,#california is full of white trash who moved from TAG,1
11052,11052,i was gunna eat the pussy but i'm on a diet,0
16840,16840,rt TAG fucking bitches throwing thots,0
18854,18854,rt TAG never invest money into a broke bitch,0
12379,12379,lets finish strong yankees,0
4412,4412,philhecken i don t understand how it s weak to give anything to jeter when the astros barely have any history with the yankees,0
877,877,#porn #android #iphone #ipad #sex #xxx TAG dude fists his wife s big pussy,0
6043,6043,greekkid TAG TAG yes true reagan was the first ike wouldnt while president and he was supreme allied commander,0
14092,14092,rt TAG why did you give birth to me you bitch,0
5872,5872,dolphrudager only one current yankee sells only one current bosox sells only one player on each l a team sells most teams have yeah,0
7274,7274,wednesdaydreams i wanted to see that but i like trash sometimes lol,0
17251,17251,rt TAG bitches are so shady oh my god,0
20856,20856,since my girl like to argue i sent that bitch to law school,0
13918,13918,project pay is just a soft ass little bitch,0
996,996,bitch if you're the hobbit you need to let me know right now,0
11896,11896,it makes me sad knowing this queers won't be down the street anymore TAG TAG TAG,0
